session_id,cluster,Feature,Importance
convertedlogs/RT/119758/2020-02-02_13-02-43ccs-ERROR-32/2020-02-02_13-02-43ccs-ERROR-32,6,ts_ch5,0
convertedlogs/RT/119758/2020-02-02_13-02-43ccs-ERROR-32/2020-02-02_13-02-43ccs-ERROR-32,6,ts_ch4,0
convertedlogs/RT/119758/2020-02-02_13-02-43ccs-ERROR-32/2020-02-02_13-02-43ccs-ERROR-32,6,ts_ch3,0
convertedlogs/RT/119758/2020-02-02_13-02-43ccs-ERROR-32/2020-02-02_13-02-43ccs-ERROR-32,6,ts_ch2,0
convertedlogs/RT/119758/2020-02-02_13-02-43ccs-ERROR-32/2020-02-02_13-02-43ccs-ERROR-32,6,ts_ch1,0
convertedlogs/RT/119758/2020-02-02_13-02-43ccs-ERROR-32/2020-02-02_13-02-43ccs-ERROR-32,6,wsiso_info_buildnumber,0
convertedlogs/RT/119758/2020-02-08_00-02-33ccs-ERROR-32/2020-02-08_00-02-33ccs-ERROR-32,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/119758/2020-02-08_00-02-33ccs-ERROR-32/2020-02-08_00-02-33ccs-ERROR-32,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/119758/2020-02-08_00-02-33ccs-ERROR-32/2020-02-08_00-02-33ccs-ERROR-32,6,ts_ch0,0
convertedlogs/RT/119758/2020-02-08_00-02-33ccs-ERROR-32/2020-02-08_00-02-33ccs-ERROR-32,6,ts_ch6,0
convertedlogs/RT/119758/2020-02-08_00-02-33ccs-ERROR-32/2020-02-08_00-02-33ccs-ERROR-32,6,ts_ch5,0
convertedlogs/RT/119758/2020-02-08_00-02-33ccs-ERROR-32/2020-02-08_00-02-33ccs-ERROR-32,6,ts_ch4,0
convertedlogs/RT/119758/2020-02-08_00-02-33ccs-ERROR-32/2020-02-08_00-02-33ccs-ERROR-32,6,ts_ch3,0
convertedlogs/RT/119758/2020-02-08_00-02-33ccs-ERROR-32/2020-02-08_00-02-33ccs-ERROR-32,6,ts_ch2,0
convertedlogs/RT/119758/2020-02-08_00-02-33ccs-ERROR-32/2020-02-08_00-02-33ccs-ERROR-32,6,ts_ch1,0
convertedlogs/RT/119758/2020-02-08_00-02-33ccs-ERROR-32/2020-02-08_00-02-33ccs-ERROR-32,6,wsiso_info_buildnumber,0
convertedlogs/RT/119768/2020-02-07_09-00-55ccs-ERROR-32/2020-02-07_09-00-55ccs-ERROR-32,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/119768/2020-02-07_09-00-55ccs-ERROR-32/2020-02-07_09-00-55ccs-ERROR-32,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/119768/2020-02-07_09-00-55ccs-ERROR-32/2020-02-07_09-00-55ccs-ERROR-32,6,ts_ch0,0
convertedlogs/RT/119768/2020-02-07_09-00-55ccs-ERROR-32/2020-02-07_09-00-55ccs-ERROR-32,6,ts_ch6,0
convertedlogs/RT/119768/2020-02-07_09-00-55ccs-ERROR-32/2020-02-07_09-00-55ccs-ERROR-32,6,ts_ch5,0
convertedlogs/RT/119768/2020-02-07_09-00-55ccs-ERROR-32/2020-02-07_09-00-55ccs-ERROR-32,6,ts_ch4,0
convertedlogs/RT/119768/2020-02-07_09-00-55ccs-ERROR-32/2020-02-07_09-00-55ccs-ERROR-32,6,ts_ch3,0
convertedlogs/RT/119768/2020-02-07_09-00-55ccs-ERROR-32/2020-02-07_09-00-55ccs-ERROR-32,6,ts_ch2,0
convertedlogs/RT/119768/2020-02-07_09-00-55ccs-ERROR-32/2020-02-07_09-00-55ccs-ERROR-32,6,ts_ch1,0
convertedlogs/RT/119768/2020-02-07_09-00-55ccs-ERROR-32/2020-02-07_09-00-55ccs-ERROR-32,6,wsiso_info_buildnumber,0
convertedlogs/RT/119768/2020-02-07_09-19-51ccs-ERROR-32/2020-02-07_09-19-51ccs-ERROR-32,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/119768/2020-02-07_09-19-51ccs-ERROR-32/2020-02-07_09-19-51ccs-ERROR-32,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/119768/2020-02-07_09-19-51ccs-ERROR-32/2020-02-07_09-19-51ccs-ERROR-32,6,ts_ch0,0
convertedlogs/RT/119768/2020-02-07_09-19-51ccs-ERROR-32/2020-02-07_09-19-51ccs-ERROR-32,6,ts_ch6,0
convertedlogs/RT/119768/2020-02-07_09-19-51ccs-ERROR-32/2020-02-07_09-19-51ccs-ERROR-32,6,ts_ch5,0
convertedlogs/RT/119768/2020-02-07_09-19-51ccs-ERROR-32/2020-02-07_09-19-51ccs-ERROR-32,6,ts_ch4,0
convertedlogs/RT/119768/2020-02-07_09-19-51ccs-ERROR-32/2020-02-07_09-19-51ccs-ERROR-32,6,ts_ch3,0
convertedlogs/RT/119768/2020-02-07_09-19-51ccs-ERROR-32/2020-02-07_09-19-51ccs-ERROR-32,6,ts_ch2,0
convertedlogs/RT/119768/2020-02-07_09-19-51ccs-ERROR-32/2020-02-07_09-19-51ccs-ERROR-32,6,ts_ch1,0
convertedlogs/RT/119768/2020-02-07_09-19-51ccs-ERROR-32/2020-02-07_09-19-51ccs-ERROR-32,6,wsiso_info_buildnumber,0
convertedlogs/RT/120369/2020-01-08_20-12-48ccs-ERROR-32/2020-01-08_20-12-48ccs-ERROR-32,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/120369/2020-01-08_20-12-48ccs-ERROR-32/2020-01-08_20-12-48ccs-ERROR-32,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/120369/2020-01-08_20-12-48ccs-ERROR-32/2020-01-08_20-12-48ccs-ERROR-32,6,ts_ch0,0
convertedlogs/RT/120369/2020-01-08_20-12-48ccs-ERROR-32/2020-01-08_20-12-48ccs-ERROR-32,6,ts_ch6,0
convertedlogs/RT/120369/2020-01-08_20-12-48ccs-ERROR-32/2020-01-08_20-12-48ccs-ERROR-32,6,ts_ch5,0
convertedlogs/RT/120369/2020-01-08_20-12-48ccs-ERROR-32/2020-01-08_20-12-48ccs-ERROR-32,6,ts_ch4,0
convertedlogs/RT/120369/2020-01-08_20-12-48ccs-ERROR-32/2020-01-08_20-12-48ccs-ERROR-32,6,ts_ch3,0
convertedlogs/RT/120369/2020-01-08_20-12-48ccs-ERROR-32/2020-01-08_20-12-48ccs-ERROR-32,6,ts_ch2,0
convertedlogs/RT/120369/2020-01-08_20-12-48ccs-ERROR-32/2020-01-08_20-12-48ccs-ERROR-32,6,ts_ch1,0
convertedlogs/RT/120369/2020-01-08_20-12-48ccs-ERROR-32/2020-01-08_20-12-48ccs-ERROR-32,6,wsiso_info_buildnumber,0
convertedlogs/RT/121437/2020-01-03_18-13-15ccs-ERROR-32/2020-01-03_18-13-15ccs-ERROR-32,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/121437/2020-01-03_18-13-15ccs-ERROR-32/2020-01-03_18-13-15ccs-ERROR-32,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/121437/2020-01-03_18-13-15ccs-ERROR-32/2020-01-03_18-13-15ccs-ERROR-32,6,ts_ch0,0
convertedlogs/RT/121437/2020-01-03_18-13-15ccs-ERROR-32/2020-01-03_18-13-15ccs-ERROR-32,6,ts_ch6,0
convertedlogs/RT/121437/2020-01-03_18-13-15ccs-ERROR-32/2020-01-03_18-13-15ccs-ERROR-32,6,ts_ch5,0
convertedlogs/RT/121437/2020-01-03_18-13-15ccs-ERROR-32/2020-01-03_18-13-15ccs-ERROR-32,6,ts_ch4,0
convertedlogs/RT/121437/2020-01-03_18-13-15ccs-ERROR-32/2020-01-03_18-13-15ccs-ERROR-32,6,ts_ch3,0
convertedlogs/RT/121437/2020-01-03_18-13-15ccs-ERROR-32/2020-01-03_18-13-15ccs-ERROR-32,6,ts_ch2,0
convertedlogs/RT/121437/2020-01-03_18-13-15ccs-ERROR-32/2020-01-03_18-13-15ccs-ERROR-32,6,ts_ch1,0
convertedlogs/RT/121437/2020-01-03_18-13-15ccs-ERROR-32/2020-01-03_18-13-15ccs-ERROR-32,6,wsiso_info_buildnumber,0
convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,ts_ch0,0
convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,ts_ch6,0
convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,ts_ch5,0
convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,ts_ch4,0
convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,ts_ch3,0
convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,ts_ch2,0
convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,ts_ch1,0
convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,wsiso_info_buildnumber,0
convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,ts_ch0,0
convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,ts_ch6,0
convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,ts_ch5,0
convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,ts_ch4,0
convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,ts_ch3,0
convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,ts_ch2,0
convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,ts_ch1,0
convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,wsiso_info_buildnumber,0
convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,ts_ch0,0
convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,ts_ch6,0
convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,ts_ch5,0
convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,ts_ch4,0
convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,ts_ch3,0
convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,ts_ch2,0
convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,ts_ch1,0
convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,wsiso_info_buildnumber,0
convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,ts_ch0,0
convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,ts_ch6,0
convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,ts_ch5,0
convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,ts_ch4,0
convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,ts_ch3,0
convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,ts_ch2,0
convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,ts_ch1,0
convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,wsiso_info_buildnumber,0
convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,ts_ch0,0
convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,ts_ch6,0
convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,ts_ch5,0
convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,ts_ch4,0
convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,ts_ch3,0
convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,ts_ch2,0
convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,ts_ch1,0
convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,wsiso_info_buildnumber,0
convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,ts_ch0,0
convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,ts_ch6,0
convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,ts_ch5,0
convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,ts_ch4,0
convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,ts_ch3,0
convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,ts_ch2,0
convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,ts_ch1,0
convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,wsiso_info_buildnumber,0
convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,ts_ch0,0
convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,ts_ch6,0
convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,ts_ch5,0
convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,ts_ch4,0
convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,ts_ch3,0
convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,ts_ch2,0
convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,ts_ch1,0
convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,wsiso_info_buildnumber,0
convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,ts_ch0,0
convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,ts_ch6,0
convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,ts_ch5,0
convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,ts_ch4,0
convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,ts_ch3,0
convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,ts_ch2,0
convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,ts_ch1,0
convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,wsiso_info_buildnumber,0
convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,ts_ch0,0
convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,ts_ch6,0
convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,ts_ch5,0
convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,ts_ch4,0
convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,ts_ch3,0
convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,ts_ch2,0
convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,ts_ch1,0
convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,wsiso_info_buildnumber,0
convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,ts_ch0,0
convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,ts_ch6,0
convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,ts_ch5,0
convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,ts_ch4,0
convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,ts_ch3,0
convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,ts_ch2,0
convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,ts_ch1,0
convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,wsiso_info_buildnumber,0
convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,ts_ch0,0
convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,ts_ch6,0
convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,ts_ch5,0
convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,ts_ch4,0
convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,ts_ch3,0
convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,ts_ch2,0
convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,ts_ch1,0
convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,wsiso_info_buildnumber,0
convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,ts_ch0,0
convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,ts_ch6,0
convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,ts_ch5,0
convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,ts_ch4,0
convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,ts_ch3,0
convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,ts_ch2,0
convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,ts_ch1,0
convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,wsiso_info_buildnumber,0
convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,ts_ch0,0
convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,ts_ch6,0
convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,ts_ch5,0
convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,ts_ch4,0
convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,ts_ch3,0
convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,ts_ch2,0
convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,ts_ch1,0
convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,wsiso_info_buildnumber,0
convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,rt-ccu_chargecontrolfeedback,0.22923976608187138
convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,q7_timetofullsoc,0.147953216
convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,ts_ch0,0
convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,ts_ch6,0
convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,ts_ch5,0
