,session_id,cluster,Feature,Importance
1324,convertedlogs/RT/121437/2020-01-03_18-13-15ccs-ERROR-32/2020-01-03_18-13-15ccs-ERROR-32,6,q7_evmaxvoltagelimit,0.06043763
1325,convertedlogs/RT/121437/2020-01-03_18-13-15ccs-ERROR-32/2020-01-03_18-13-15ccs-ERROR-32,6,wsiso_ch0,0.046531323
1326,convertedlogs/RT/121437/2020-01-03_18-13-15ccs-ERROR-32/2020-01-03_18-13-15ccs-ERROR-32,6,wsiso_voltagev1_9,0.03209319
1327,convertedlogs/RT/121437/2020-01-03_18-13-15ccs-ERROR-32/2020-01-03_18-13-15ccs-ERROR-32,6,wsgt_voltagedc,0.028302629
1328,convertedlogs/RT/121437/2020-01-03_18-13-15ccs-ERROR-32/2020-01-03_18-13-15ccs-ERROR-32,6,rt-ccu_sessiontimer,0.021036964
1329,convertedlogs/RT/121437/2020-01-03_18-13-15ccs-ERROR-32/2020-01-03_18-13-15ccs-ERROR-32,6,wsiso_ch3,0.019105192
1330,convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,rt-ccu_chargecontrolfeedback,0.34183806
1331,convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,q7_timetofullsoc,0.14343481
1332,convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,rt-ccu_ambienttemperature,0.10179263
1333,convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,wsiso_voltagev15,0.06769763
1334,convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,q7_evmaxvoltagelimit,0.06043763
1335,convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,wsiso_ch0,0.046531323
1336,convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,wsiso_voltagev1_9,0.03209319
1337,convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,wsgt_voltagedc,0.028302629
1338,convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,rt-ccu_sessiontimer,0.021036964
1339,convertedlogs/RT/121790/2020-01-27_16-44-52ccs-ERROR-32/2020-01-27_16-44-52ccs-ERROR-32,6,wsiso_ch3,0.019105192
1340,convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,rt-ccu_chargecontrolfeedback,0.34183806
1341,convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,q7_timetofullsoc,0.14343481
1342,convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,rt-ccu_ambienttemperature,0.10179263
1343,convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,wsiso_voltagev15,0.06769763
1344,convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,q7_evmaxvoltagelimit,0.06043763
1345,convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,wsiso_ch0,0.046531323
1346,convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,wsiso_voltagev1_9,0.03209319
1347,convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,wsgt_voltagedc,0.028302629
1348,convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,rt-ccu_sessiontimer,0.021036964
1349,convertedlogs/RT/122298/2020-01-22_18-58-34ccs-ERROR-32/2020-01-22_18-58-34ccs-ERROR-32,6,wsiso_ch3,0.019105192
1350,convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,rt-ccu_chargecontrolfeedback,0.34183806
1351,convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,q7_timetofullsoc,0.14343481
1352,convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,rt-ccu_ambienttemperature,0.10179263
1353,convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,wsiso_voltagev15,0.06769763
1354,convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,q7_evmaxvoltagelimit,0.06043763
1355,convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,wsiso_ch0,0.046531323
1356,convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,wsiso_voltagev1_9,0.03209319
1357,convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,wsgt_voltagedc,0.028302629
1358,convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,rt-ccu_sessiontimer,0.021036964
1359,convertedlogs/RT/122301/2020-01-28_12-42-56ccs-ERROR-32/2020-01-28_12-42-56ccs-ERROR-32,6,wsiso_ch3,0.019105192
1360,convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,rt-ccu_chargecontrolfeedback,0.34183806
1361,convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,q7_timetofullsoc,0.14343481
1362,convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,rt-ccu_ambienttemperature,0.10179263
1363,convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,wsiso_voltagev15,0.06769763
1364,convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,q7_evmaxvoltagelimit,0.06043763
1365,convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,wsiso_ch0,0.046531323
1366,convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,wsiso_voltagev1_9,0.03209319
1367,convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,wsgt_voltagedc,0.028302629
1368,convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,rt-ccu_sessiontimer,0.021036964
1369,convertedlogs/RT/122982/2020-02-09_13-56-56ccs-ERROR-32/2020-02-09_13-56-56ccs-ERROR-32,6,wsiso_ch3,0.019105192
1370,convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,rt-ccu_chargecontrolfeedback,0.34183806
1371,convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,q7_timetofullsoc,0.14343481
1372,convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,rt-ccu_ambienttemperature,0.10179263
1373,convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,wsiso_voltagev15,0.06769763
1374,convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,q7_evmaxvoltagelimit,0.06043763
1375,convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,wsiso_ch0,0.046531323
1376,convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,wsiso_voltagev1_9,0.03209319
1377,convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,wsgt_voltagedc,0.028302629
1378,convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,rt-ccu_sessiontimer,0.021036964
1379,convertedlogs/RT/122982/2020-02-09_15-36-23ccs-ERROR-32/2020-02-09_15-36-23ccs-ERROR-32,6,wsiso_ch3,0.019105192
1380,convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,rt-ccu_chargecontrolfeedback,0.34183806
1381,convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,q7_timetofullsoc,0.14343481
1382,convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,rt-ccu_ambienttemperature,0.10179263
1383,convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,wsiso_voltagev15,0.06769763
1384,convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,q7_evmaxvoltagelimit,0.06043763
1385,convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,wsiso_ch0,0.046531323
1386,convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,wsiso_voltagev1_9,0.03209319
1387,convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,wsgt_voltagedc,0.028302629
1388,convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,rt-ccu_sessiontimer,0.021036964
1389,convertedlogs/RT/122993/2020-01-08_13-54-53ccs-ERROR-32/2020-01-08_13-54-53ccs-ERROR-32,6,wsiso_ch3,0.019105192
1390,convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,rt-ccu_chargecontrolfeedback,0.34183806
1391,convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,q7_timetofullsoc,0.14343481
1392,convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,rt-ccu_ambienttemperature,0.10179263
1393,convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,wsiso_voltagev15,0.06769763
1394,convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,q7_evmaxvoltagelimit,0.06043763
1395,convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,wsiso_ch0,0.046531323
1396,convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,wsiso_voltagev1_9,0.03209319
1397,convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,wsgt_voltagedc,0.028302629
1398,convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,rt-ccu_sessiontimer,0.021036964
1399,convertedlogs/RT/126182/2020-01-17_01-37-38ccs-ERROR-137/2020-01-17_01-37-38ccs-ERROR-137,6,wsiso_ch3,0.019105192
1400,convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,rt-ccu_chargecontrolfeedback,0.34183806
1401,convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,q7_timetofullsoc,0.14343481
1402,convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,rt-ccu_ambienttemperature,0.10179263
1403,convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,wsiso_voltagev15,0.06769763
1404,convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,q7_evmaxvoltagelimit,0.06043763
1405,convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,wsiso_ch0,0.046531323
1406,convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,wsiso_voltagev1_9,0.03209319
1407,convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,wsgt_voltagedc,0.028302629
1408,convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,rt-ccu_sessiontimer,0.021036964
1409,convertedlogs/RT/126381/2020-02-04_14-59-34ccs-ERROR-137/2020-02-04_14-59-34ccs-ERROR-137,6,wsiso_ch3,0.019105192
1410,convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,rt-ccu_chargecontrolfeedback,0.34183806
1411,convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,q7_timetofullsoc,0.14343481
1412,convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,rt-ccu_ambienttemperature,0.10179263
1413,convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,wsiso_voltagev15,0.06769763
1414,convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,q7_evmaxvoltagelimit,0.06043763
1415,convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,wsiso_ch0,0.046531323
1416,convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,wsiso_voltagev1_9,0.03209319
1417,convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,wsgt_voltagedc,0.028302629
1418,convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,rt-ccu_sessiontimer,0.021036964
1419,convertedlogs/RT/126381/2020-02-05_17-58-40ccs-ERROR-137/2020-02-05_17-58-40ccs-ERROR-137,6,wsiso_ch3,0.019105192
1420,convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,rt-ccu_chargecontrolfeedback,0.34183806
1421,convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,q7_timetofullsoc,0.14343481
1422,convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,rt-ccu_ambienttemperature,0.10179263
1423,convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,wsiso_voltagev15,0.06769763
1424,convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,q7_evmaxvoltagelimit,0.06043763
1425,convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,wsiso_ch0,0.046531323
1426,convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,wsiso_voltagev1_9,0.03209319
1427,convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,wsgt_voltagedc,0.028302629
1428,convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,rt-ccu_sessiontimer,0.021036964
1429,convertedlogs/RT/130432/2020-01-28_13-26-01ccs-ERROR-26/2020-01-28_13-26-01ccs-ERROR-26,6,wsiso_ch3,0.019105192
1430,convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,rt-ccu_chargecontrolfeedback,0.34183806
1431,convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,q7_timetofullsoc,0.14343481
1432,convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,rt-ccu_ambienttemperature,0.10179263
1433,convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,wsiso_voltagev15,0.06769763
1434,convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,q7_evmaxvoltagelimit,0.06043763
1435,convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,wsiso_ch0,0.046531323
1436,convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,wsiso_voltagev1_9,0.03209319
1437,convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,wsgt_voltagedc,0.028302629
1438,convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,rt-ccu_sessiontimer,0.021036964
1439,convertedlogs/RT/131007/2020-02-13_17-53-15ccs-ERROR-137/2020-02-13_17-53-15ccs-ERROR-137,6,wsiso_ch3,0.019105192
1440,convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,rt-ccu_chargecontrolfeedback,0.34183806
1441,convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,q7_timetofullsoc,0.14343481
1442,convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,rt-ccu_ambienttemperature,0.10179263
1443,convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,wsiso_voltagev15,0.06769763
1444,convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,q7_evmaxvoltagelimit,0.06043763
1445,convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,wsiso_ch0,0.046531323
1446,convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,wsiso_voltagev1_9,0.03209319
1447,convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,wsgt_voltagedc,0.028302629
1448,convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,rt-ccu_sessiontimer,0.021036964
1449,convertedlogs/RT/22895/2020-01-06_20-50-57ccs-ERROR-26/2020-01-06_20-50-57ccs-ERROR-26,6,wsiso_ch3,0.019105192
1450,convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,rt-ccu_chargecontrolfeedback,0.34183806
1451,convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,q7_timetofullsoc,0.14343481
1452,convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,rt-ccu_ambienttemperature,0.10179263
1453,convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,wsiso_voltagev15,0.06769763
1454,convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,q7_evmaxvoltagelimit,0.06043763
1455,convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,wsiso_ch0,0.046531323
1456,convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,wsiso_voltagev1_9,0.03209319
1457,convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,wsgt_voltagedc,0.028302629
1458,convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,rt-ccu_sessiontimer,0.021036964
1459,convertedlogs/RT/52960/2020-01-23_18-02-11ccs-ERROR-30/2020-01-23_18-02-11ccs-ERROR-30,6,wsiso_ch3,0.019105192
1460,convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,rt-ccu_chargecontrolfeedback,0.34183806
1461,convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,q7_timetofullsoc,0.14343481
1462,convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,rt-ccu_ambienttemperature,0.10179263
1463,convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,wsiso_voltagev15,0.06769763
1464,convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,q7_evmaxvoltagelimit,0.06043763
1465,convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,wsiso_ch0,0.046531323
1466,convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,wsiso_voltagev1_9,0.03209319
1467,convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,wsgt_voltagedc,0.028302629
1468,convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,rt-ccu_sessiontimer,0.021036964
1469,convertedlogs/RT/52960/2020-01-24_07-00-56ccs-ERROR-30/2020-01-24_07-00-56ccs-ERROR-30,6,wsiso_ch3,0.019105192
1470,convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,rt-ccu_chargecontrolfeedback,0.34183806
1471,convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,q7_timetofullsoc,0.14343481
1472,convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,rt-ccu_ambienttemperature,0.10179263
1473,convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,wsiso_voltagev15,0.06769763
1474,convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,q7_evmaxvoltagelimit,0.06043763
1475,convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,wsiso_ch0,0.046531323
1476,convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,wsiso_voltagev1_9,0.03209319
1477,convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,wsgt_voltagedc,0.028302629
1478,convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,rt-ccu_sessiontimer,0.021036964
1479,convertedlogs/RT/70284/2020-02-13_14-55-35ccs-ERROR-26/2020-02-13_14-55-35ccs-ERROR-26,6,wsiso_ch3,0.019105192
1480,convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,rt-ccu_evtargetvoltage,0.18065317
1481,convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,rt-ccu_evtargetcurrent,0.13543037
1482,convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,rt-ccu_sequencetimer,0.12060283
1483,convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,q7_timetofullsoc,0.11235918
1484,convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,rt-ccu_saevehicletype,0.075299606
1485,convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,wsgt_ch1,0.057865046
1486,convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,rt-ccu_chargecontrolfeedback,0.052683085
1487,convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,q7_firmwareversion,0.028237402
1488,convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,q7_evmaxcurrentlimit,0.024824135
1489,convertedlogs/RT/119768/2020-01-18_10-11-56ccs-ERROR-32/2020-01-18_10-11-56ccs-ERROR-32,7,rt-ccu_sessiontimer,0.018109104
1490,convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,rt-ccu_evtargetvoltage,0.18065317
1491,convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,rt-ccu_evtargetcurrent,0.13543037
1492,convertedlogs/RT/119768/2020-02-13_13-12-24ccs-ERROR-32/2020-02-13_13-12-24ccs-ERROR-32,7,rt-ccu_sequencetimer,0.12060283
